id,sales
36963,26
36964,33
36965,33
36966,37
36967,40
36968,43
36969,45
36970,27
36971,34
36972,33
36973,37
36974,40
36975,42
36976,45
36977,26
36978,33
36979,33
36980,36
36981,39
36982,42
36983,44
36984,25
36985,32
36986,32
36987,35
36988,38
36989,41
36990,33
36991,39
36992,39
36993,41
36994,42
36995,44
36996,46
36997,33
36998,39
36999,38
37000,40
37001,42
37002,44
37003,46
37004,32
37005,38
37006,37
37007,40
37008,42
37009,44
37010,46
37011,31
37012,37
37013,37
37014,40
37015,43
37016,45
37017,47
37018,31
37019,37
37020,37
37021,45
37022,48
37023,49
37024,51
37025,36
37026,41
37027,42
37028,44
37029,46
37030,49
37031,52
37032,35
37033,41
37034,42
37035,44
37036,47
37037,51
37038,53
37039,35
37040,41
37041,42
37042,45
37043,48
37044,52
37045,54
37046,35
37047,41
37048,42
37049,58
37050,60
37051,63
37052,66
37053,46
37054,52
37055,53
37056,56
37057,60
37058,62
37059,65
37060,45
37061,51
37062,53
37063,57
37064,60
37065,63
37066,66
37067,46
37068,52
37069,54
37070,58
37071,61
37072,64
37073,66
37074,46
37075,53
37076,53
37077,57
37078,60
37079,63
37080,27
37081,33
37082,33
37083,34
37084,36
37085,38
37086,40
37087,27
37088,33
37089,32
37090,34
37091,36
37092,38
37093,40
37094,26
37095,31
37096,31
37097,34
37098,36
37099,38
37100,40
37101,25
37102,31
37103,31
37104,34
37105,36
37106,39
37107,41
37108,25
37109,31
37110,31
37111,38
37112,42
37113,43
37114,45
37115,30
37116,35
37117,36
37118,38
37119,40
37120,43
37121,46
37122,29
37123,35
37124,35
37125,38
37126,41
37127,44
37128,47
37129,29
37130,35
37131,36
37132,39
37133,42
37134,45
37135,48
37136,29
37137,35
37138,35
37139,49
37140,52
37141,54
37142,57
37143,39
37144,46
37145,46
37146,50
37147,53
37148,56
37149,59
37150,39
37151,45
37152,47
37153,50
37154,53
37155,56
37156,58
37157,39
37158,46
37159,46
37160,49
37161,52
37162,55
37163,58
37164,39
37165,45
37166,45
37167,48
37168,52
37169,54
37170,23
37171,29
37172,29
37173,30
37174,32
37175,34
37176,36
37177,23
37178,29
37179,28
37180,30
37181,32
37182,34
37183,36
37184,22
37185,27
37186,27
37187,30
37188,32
37189,34
37190,36
37191,21
37192,27
37193,27
37194,30
37195,33
37196,35
37197,37
37198,21
37199,27
37200,27
37201,35
37202,38
37203,39
37204,41
37205,26
37206,31
37207,32
37208,34
37209,36
37210,39
37211,42
37212,25
37213,31
37214,32
37215,34
37216,37
37217,40
37218,43
37219,25
37220,31
37221,32
37222,35
37223,38
37224,41
37225,44
37226,25
37227,31
37228,32
37229,45
37230,47
37231,50
37232,53
37233,35
37234,41
37235,42
37236,45
37237,49
37238,52
37239,54
37240,35
37241,41
37242,42
37243,46
37244,49
37245,51
37246,54
37247,35
37248,42
37249,41
37250,45
37251,48
37252,51
37253,53
37254,34
37255,41
37256,41
37257,44
37258,47
37259,50
37260,11
37261,17
37262,17
37263,18
37264,20
37265,22
37266,24
37267,11
37268,17
37269,16
37270,18
37271,20
37272,22
37273,24
37274,10
37275,15
37276,15
37277,17
37278,20
37279,22
37280,24
37281,9
37282,15
37283,15
37284,18
37285,20
37286,22
37287,24
37288,9
37289,15
37290,14
37291,22
37292,26
37293,26
37294,29
37295,14
37296,19
37297,20
37298,22
37299,24
37300,27
37301,30
37302,13
37303,19
37304,19
37305,22
37306,25
37307,28
37308,31
37309,12
37310,19
37311,20
37312,23
37313,26
37314,29
37315,32
37316,13
37317,19
37318,19
37319,28
37320,31
37321,33
37322,36
37323,18
37324,25
37325,25
37326,29
37327,32
37328,35
37329,38
37330,19
37331,26
37332,26
37333,29
37334,32
37335,35
37336,37
37337,18
37338,25
37339,25
37340,28
37341,31
37342,34
37343,37
37344,18
37345,24
37346,24
37347,27
37348,31
37349,33
37350,11
37351,17
37352,17
37353,18
37354,20
37355,22
37356,24
37357,11
37358,16
37359,16
37360,18
37361,20
37362,22
37363,24
37364,10
37365,15
37366,15
37367,17
37368,20
37369,22
37370,24
37371,9
37372,15
37373,15
37374,18
37375,20
37376,22
37377,24
37378,9
37379,15
37380,14
37381,22
37382,26
37383,26
37384,29
37385,13
37386,19
37387,20
37388,22
37389,24
37390,27
37391,30
37392,13
37393,19
37394,19
37395,22
37396,25
37397,28
37398,31
37399,12
37400,19
37401,20
37402,23
37403,26
37404,29
37405,32
37406,13
37407,19
37408,19
37409,29
37410,31
37411,34
37412,37
37413,19
37414,25
37415,26
37416,29
37417,33
37418,36
37419,38
37420,20
37421,26
37422,26
37423,30
37424,32
37425,35
37426,38
37427,19
37428,26
37429,25
37430,29
37431,32
37432,34
37433,37
37434,18
37435,25
37436,24
37437,28
37438,31
37439,34
37440,8
37441,14
37442,14
37443,16
37444,17
37445,19
37446,21
37447,8
37448,14
37449,14
37450,15
37451,17
37452,19
37453,21
37454,7
37455,13
37456,13
37457,15
37458,17
37459,19
37460,21
37461,6
37462,12
37463,13
37464,15
37465,18
37466,20
37467,22
37468,6
37469,12
37470,12
37471,20
37472,23
37473,24
37474,26
37475,11
37476,16
37477,17
37478,19
37479,22
37480,25
37481,27
37482,10
37483,16
37484,17
37485,19
37486,23
37487,26
37488,28
37489,10
37490,16
37491,17
37492,20
37493,24
37494,27
37495,30
37496,10
37497,16
37498,17
37499,25
37500,27
37501,30
37502,33
37503,15
37504,21
37505,22
37506,25
37507,29
37508,32
37509,34
37510,16
37511,22
37512,22
37513,26
37514,28
37515,31
37516,34
37517,15
37518,22
37519,21
37520,25
37521,28
37522,31
37523,33
37524,14
37525,21
37526,20
37527,24
37528,27
37529,30
37530,31
37531,37
37532,37
37533,38
37534,39
37535,41
37536,44
37537,31
37538,36
37539,36
37540,38
37541,40
37542,42
37543,44
37544,29
37545,35
37546,35
37547,37
37548,39
37549,41
37550,43
37551,29
37552,34
37553,35
37554,37
37555,40
37556,42
37557,44
37558,28
37559,34
37560,34
37561,42
37562,45
37563,46
37564,48
37565,33
37566,39
37567,39
37568,41
37569,44
37570,47
37571,50
37572,33
37573,38
37574,39
37575,42
37576,45
37577,48
37578,51
37579,32
37580,38
37581,39
37582,43
37583,46
37584,49
37585,52
37586,33
37587,39
37588,39
37589,54
37590,57
37591,59
37592,62
37593,44
37594,49
37595,50
37596,54
37597,57
37598,60
37599,63
37600,42
37601,49
37602,51
37603,54
37604,58
37605,61
37606,63
37607,43
37608,50
37609,51
37610,54
37611,58
37612,60
37613,63
37614,44
37615,50
37616,50
37617,54
37618,57
37619,59
37620,23
37621,29
37622,29
37623,30
37624,32
37625,34
37626,36
37627,23
37628,29
37629,28
37630,30
37631,32
37632,34
37633,36
37634,22
37635,27
37636,27
37637,30
37638,32
37639,34
37640,36
37641,21
37642,27
37643,27
37644,30
37645,32
37646,35
37647,37
37648,21
37649,27
37650,27
37651,35
37652,38
37653,39
37654,41
37655,26
37656,31
37657,32
37658,34
37659,36
37660,39
37661,42
37662,25
37663,31
37664,32
37665,34
37666,37
37667,40
37668,43
37669,25
37670,31
37671,32
37672,35
37673,38
37674,41
37675,44
37676,25
37677,31
37678,32
37679,44
37680,47
37681,49
37682,52
37683,34
37684,41
37685,41
37686,45
37687,48
37688,51
37689,54
37690,35
37691,41
37692,42
37693,45
37694,48
37695,51
37696,53
37697,34
37698,41
37699,41
37700,44
37701,47
37702,50
37703,53
37704,34
37705,40
37706,40
37707,43
37708,47
37709,49
37710,26
37711,32
37712,32
37713,33
37714,35
37715,37
37716,39
37717,26
37718,32
37719,31
37720,33
37721,35
37722,37
37723,39
37724,25
37725,30
37726,30
37727,33
37728,35
37729,37
37730,39
37731,24
37732,30
37733,30
37734,33
37735,35
37736,37
37737,40
37738,24
37739,30
37740,29
37741,37
37742,41
37743,41
37744,44
37745,29
37746,34
37747,35
37748,37
37749,39
37750,42
37751,45
37752,28
37753,34
37754,34
37755,37
37756,40
37757,43
37758,46
37759,27
37760,34
37761,35
37762,38
37763,41
37764,44
37765,47
37766,28
37767,34
37768,34
37769,48
37770,51
37771,53
37772,56
37773,38
37774,44
37775,45
37776,49
37777,52
37778,55
37779,58
37780,38
37781,44
37782,46
37783,49
37784,52
37785,55
37786,57
37787,38
37788,45
37789,45
37790,48
37791,51
37792,54
37793,57
37794,37
37795,44
37796,44
37797,47
37798,51
37799,53
37800,27
37801,33
37802,34
37803,35
37804,36
37805,38
37806,40
37807,27
37808,33
37809,33
37810,34
37811,36
37812,39
37813,41
37814,26
37815,32
37816,32
37817,34
37818,36
37819,38
37820,40
37821,25
37822,31
37823,32
37824,34
37825,37
37826,39
37827,41
37828,25
37829,31
37830,31
37831,39
37832,42
37833,43
37834,45
37835,30
37836,35
37837,36
37838,38
37839,41
37840,44
37841,47
37842,29
37843,35
37844,36
37845,38
37846,42
37847,45
37848,48
37849,29
37850,35
37851,36
37852,39
37853,43
37854,46
37855,49
37856,29
37857,35
37858,36
37859,51
37860,54
37861,56
37862,59
37863,41
37864,46
37865,47
37866,51
37867,54
37868,56
37869,59
37870,39
37871,46
37872,47
37873,51
37874,55
37875,58
37876,60
37877,40
37878,46
37879,48
37880,51
37881,54
37882,57
37883,59
37884,40
37885,47
37886,47
37887,50
37888,54
37889,56
37890,44
37891,50
37892,50
37893,51
37894,52
37895,54
37896,57
37897,44
37898,49
37899,49
37900,51
37901,53
37902,55
37903,57
37904,42
37905,48
37906,48
37907,50
37908,52
37909,54
37910,56
37911,41
37912,47
37913,48
37914,50
37915,53
37916,55
37917,57
37918,41
37919,47
37920,47
37921,55
37922,58
37923,59
37924,61
37925,46
37926,52
37927,52
37928,54
37929,57
37930,60
37931,63
37932,46
37933,51
37934,52
37935,55
37936,58
37937,61
37938,64
37939,45
37940,51
37941,52
37942,56
37943,59
37944,62
37945,65
37946,45
37947,52
37948,52
37949,69
37950,73
37951,75
37952,77
37953,57
37954,62
37955,63
37956,67
37957,70
37958,73
37959,76
37960,55
37961,62
37962,63
37963,67
37964,71
37965,74
37966,77
37967,56
37968,63
37969,64
37970,68
37971,72
37972,75
37973,78
37974,57
37975,63
37976,65
37977,69
37978,72
37979,74
37980,37
37981,43
37982,44
37983,45
37984,46
37985,48
37986,50
37987,37
37988,43
37989,43
37990,44
37991,46
37992,49
37993,51
37994,36
37995,42
37996,42
37997,44
37998,46
37999,48
38000,50
38001,35
38002,41
38003,42
38004,44
38005,47
38006,49
38007,51
38008,35
38009,41
38010,41
38011,49
38012,52
38013,53
38014,55
38015,40
38016,45
38017,46
38018,48
38019,51
38020,54
38021,57
38022,39
38023,45
38024,46
38025,48
38026,52
38027,55
38028,58
38029,39
38030,45
38031,46
38032,49
38033,53
38034,56
38035,59
38036,39
38037,45
38038,46
38039,63
38040,67
38041,69
38042,71
38043,51
38044,56
38045,57
38046,61
38047,64
38048,66
38049,69
38050,49
38051,56
38052,57
38053,61
38054,65
38055,68
38056,70
38057,50
38058,56
38059,58
38060,62
38061,65
38062,68
38063,71
38064,50
38065,57
38066,59
38067,63
38068,66
38069,68
38070,34
38071,40
38072,40
38073,41
38074,42
38075,44
38076,47
38077,34
38078,39
38079,39
38080,41
38081,43
38082,45
38083,47
38084,32
38085,38
38086,38
38087,40
38088,42
38089,44
38090,46
38091,31
38092,37
38093,38
38094,40
38095,43
38096,45
38097,47
38098,31
38099,37
38100,37
38101,45
38102,48
38103,49
38104,51
38105,36
38106,42
38107,42
38108,44
38109,47
38110,50
38111,53
38112,36
38113,41
38114,42
38115,45
38116,48
38117,51
38118,54
38119,35
38120,41
38121,42
38122,46
38123,49
38124,52
38125,55
38126,35
38127,42
38128,42
38129,59
38130,62
38131,65
38132,67
38133,47
38134,52
38135,53
38136,57
38137,60
38138,63
38139,66
38140,45
38141,52
38142,53
38143,57
38144,61
38145,64
38146,67
38147,46
38148,53
38149,54
38150,58
38151,62
38152,65
38153,68
38154,47
38155,53
38156,55
38157,59
38158,62
38159,64
38160,21
38161,27
38162,27
38163,29
38164,30
38165,32
38166,34
38167,21
38168,27
38169,27
38170,28
38171,30
38172,32
38173,34
38174,20
38175,26
38176,26
38177,28
38178,30
38179,32
38180,34
38181,19
38182,25
38183,26
38184,28
38185,31
38186,33
38187,35
38188,19
38189,25
38190,25
38191,33
38192,36
38193,37
38194,39
38195,24
38196,29
38197,30
38198,32
38199,35
38200,38
38201,40
38202,23
38203,29
38204,30
38205,32
38206,36
38207,39
38208,41
38209,23
38210,29
38211,30
38212,33
38213,37
38214,40
38215,42
38216,23
38217,29
38218,30
38219,43
38220,46
38221,49
38222,51
38223,33
38224,40
38225,40
38226,44
38227,47
38228,50
38229,53
38230,33
38231,40
38232,41
38233,44
38234,47
38235,50
38236,52
38237,34
38238,40
38239,40
38240,43
38241,47
38242,49
38243,52
38244,33
38245,39
38246,39
38247,43
38248,46
38249,48
38250,21
38251,27
38252,27
38253,29
38254,30
38255,32
38256,34
38257,21
38258,27
38259,26
38260,28
38261,30
38262,32
38263,34
38264,20
38265,26
38266,25
38267,28
38268,30
38269,32
38270,34
38271,19
38272,25
38273,25
38274,28
38275,31
38276,33
38277,35
38278,19
38279,25
38280,25
38281,33
38282,36
38283,37
38284,39
38285,24
38286,29
38287,30
38288,32
38289,34
38290,37
38291,40
38292,23
38293,29
38294,30
38295,32
38296,35
38297,39
38298,41
38299,23
38300,29
38301,30
38302,33
38303,36
38304,40
38305,42
38306,23
38307,29
38308,30
38309,44
38310,46
38311,49
38312,52
38313,34
38314,40
38315,41
38316,44
38317,48
38318,50
38319,53
38320,33
38321,39
38322,41
38323,45
38324,48
38325,50
38326,53
38327,34
38328,40
38329,40
38330,44
38331,47
38332,50
38333,52
38334,33
38335,40
38336,40
38337,43
38338,46
38339,49
38340,19
38341,25
38342,25
38343,26
38344,27
38345,29
38346,32
38347,19
38348,24
38349,24
38350,26
38351,28
38352,30
38353,32
38354,17
38355,23
38356,23
38357,25
38358,27
38359,29
38360,31
38361,17
38362,22
38363,23
38364,25
38365,28
38366,30
38367,32
38368,16
38369,23
38370,22
38371,30
38372,33
38373,34
38374,36
38375,21
38376,27
38377,27
38378,29
38379,32
38380,35
38381,38
38382,21
38383,26
38384,27
38385,30
38386,33
38387,36
38388,39
38389,20
38390,26
38391,27
38392,31
38393,34
38394,37
38395,40
38396,21
38397,27
38398,27
38399,40
38400,42
38401,45
38402,48
38403,30
38404,36
38405,37
38406,40
38407,44
38408,47
38409,49
38410,30
38411,37
38412,37
38413,41
38414,44
38415,46
38416,49
38417,30
38418,37
38419,36
38420,40
38421,43
38422,46
38423,48
38424,29
38425,36
38426,36
38427,39
38428,42
38429,45
38430,41
38431,47
38432,47
38433,48
38434,50
38435,52
38436,54
38437,41
38438,47
38439,46
38440,48
38441,50
38442,52
38443,54
38444,40
38445,45
38446,45
38447,48
38448,50
38449,52
38450,54
38451,39
38452,45
38453,45
38454,48
38455,50
38456,53
38457,55
38458,39
38459,45
38460,45
38461,52
38462,56
38463,57
38464,59
38465,44
38466,49
38467,50
38468,52
38469,54
38470,57
38471,60
38472,43
38473,49
38474,49
38475,52
38476,55
38477,58
38478,61
38479,43
38480,49
38481,50
38482,53
38483,56
38484,59
38485,62
38486,43
38487,49
38488,49
38489,66
38490,70
38491,72
38492,74
38493,54
38494,60
38495,61
38496,64
38497,67
38498,70
38499,73
38500,53
38501,59
38502,61
38503,65
38504,68
38505,71
38506,74
38507,53
38508,60
38509,62
38510,66
38511,69
38512,72
38513,75
38514,54
38515,61
38516,62
38517,66
38518,70
38519,71
38520,34
38521,40
38522,40
38523,41
38524,42
38525,44
38526,46
38527,34
38528,39
38529,39
38530,41
38531,43
38532,45
38533,47
38534,32
38535,38
38536,38
38537,40
38538,42
38539,44
38540,46
38541,31
38542,37
38543,38
38544,40
38545,43
38546,45
38547,47
38548,31
38549,37
38550,37
38551,45
38552,48
38553,49
38554,51
38555,36
38556,42
38557,42
38558,44
38559,47
38560,50
38561,53
38562,36
38563,41
38564,42
38565,45
38566,48
38567,51
38568,54
38569,35
38570,41
38571,42
38572,46
38573,49
38574,52
38575,55
38576,35
38577,42
38578,42
38579,59
38580,62
38581,65
38582,67
38583,47
38584,52
38585,53
38586,57
38587,60
38588,63
38589,66
38590,45
38591,52
38592,53
38593,57
38594,61
38595,64
38596,67
38597,46
38598,53
38599,54
38600,58
38601,62
38602,65
38603,67
38604,47
38605,53
38606,55
38607,59
38608,62
38609,64
38610,36
38611,42
38612,43
38613,44
38614,45
38615,47
38616,49
38617,36
38618,42
38619,42
38620,43
38621,45
38622,48
38623,50
38624,35
38625,41
38626,41
38627,43
38628,45
38629,47
38630,49
38631,34
38632,40
38633,41
38634,43
38635,46
38636,48
38637,50
38638,34
38639,40
38640,40
38641,48
38642,51
38643,52
38644,54
38645,39
38646,44
38647,45
38648,47
38649,50
38650,53
38651,56
38652,38
38653,44
38654,45
38655,47
38656,51
38657,54
38658,56
38659,38
38660,44
38661,45
38662,48
38663,52
38664,55
38665,58
38666,38
38667,44
38668,45
38669,62
38670,66
38671,67
38672,70
38673,49
38674,55
38675,56
38676,60
38677,63
38678,65
38679,68
38680,48
38681,55
38682,56
38683,60
38684,64
38685,67
38686,69
38687,49
38688,55
38689,57
38690,61
38691,64
38692,67
38693,70
38694,49
38695,56
38696,58
38697,62
38698,65
38699,67
38700,12
38701,18
38702,18
38703,19
38704,21
38705,23
38706,25
38707,12
38708,18
38709,17
38710,19
38711,21
38712,23
38713,25
38714,11
38715,16
38716,16
38717,19
38718,21
38719,23
38720,25
38721,10
38722,16
38723,16
38724,19
38725,22
38726,24
38727,26
38728,10
38729,16
38730,16
38731,24
38732,27
38733,28
38734,30
38735,15
38736,20
38737,21
38738,23
38739,25
38740,28
38741,31
38742,14
38743,20
38744,21
38745,23
38746,26
38747,29
38748,32
38749,14
38750,20
38751,21
38752,24
38753,27
38754,31
38755,33
38756,14
38757,20
38758,21
38759,28
38760,30
38761,33
38762,36
38763,18
38764,25
38765,25
38766,28
38767,32
38768,35
38769,37
38770,19
38771,26
38772,25
38773,29
38774,32
38775,34
38776,37
38777,18
38778,25
38779,25
38780,28
38781,31
38782,34
38783,36
38784,17
38785,24
38786,24
38787,27
38788,30
38789,33
38790,28
38791,34
38792,35
38793,36
38794,37
38795,39
38796,41
38797,28
38798,34
38799,34
38800,35
38801,38
38802,40
38803,42
38804,27
38805,33
38806,33
38807,35
38808,37
38809,39
38810,41
38811,26
38812,32
38813,33
38814,35
38815,38
38816,40
38817,42
38818,26
38819,32
38820,32
38821,40
38822,43
38823,44
38824,46
38825,31
38826,36
38827,37
38828,39
38829,42
38830,45
38831,48
38832,30
38833,36
38834,37
38835,39
38836,43
38837,46
38838,49
38839,30
38840,36
38841,37
38842,40
38843,44
38844,47
38845,50
38846,30
38847,36
38848,37
38849,50
38850,52
38851,55
38852,58
38853,40
38854,46
38855,47
38856,50
38857,54
38858,57
38859,59
38860,40
38861,47
38862,47
38863,50
38864,53
38865,56
38866,59
38867,40
38868,47
38869,46
38870,50
38871,53
38872,55
38873,58
38874,39
38875,46
38876,45
38877,49
38878,52
38879,55
38880,22
38881,28
38882,28
38883,29
38884,31
38885,33
38886,35
38887,22
38888,28
38889,27
38890,29
38891,31
38892,33
38893,35
38894,21
38895,26
38896,26
38897,29
38898,31
38899,33
38900,35
38901,20
38902,26
38903,26
38904,29
38905,32
38906,34
38907,36
38908,20
38909,26
38910,26
38911,34
38912,37
38913,38
38914,40
38915,25
38916,30
38917,31
38918,33
38919,35
38920,38
38921,41
38922,24
38923,30
38924,31
38925,33
38926,36
38927,39
38928,42
38929,24
38930,30
38931,31
38932,34
38933,37
38934,41
38935,43
38936,24
38937,30
38938,31
38939,41
38940,44
38941,46
38942,49
38943,31
38944,38
38945,38
38946,42
38947,45
38948,48
38949,51
38950,32
38951,39
38952,39
38953,42
38954,45
38955,48
38956,50
38957,31
38958,38
38959,38
38960,41
38961,44
38962,47
38963,50
38964,31
38965,37
38966,37
38967,40
38968,44
38969,46
38970,18
38971,24
38972,25
38973,26
38974,27
38975,29
38976,31
38977,18
38978,24
38979,24
38980,25
38981,27
38982,30
38983,32
38984,17
38985,23
38986,23
38987,25
38988,27
38989,29
38990,31
38991,16
38992,22
38993,23
38994,25
38995,28
38996,30
38997,32
38998,16
38999,22
39000,22
39001,30
39002,33
39003,34
39004,36
39005,21
39006,26
39007,27
39008,29
39009,32
39010,35
39011,38
39012,20
39013,26
39014,27
39015,29
39016,33
39017,36
39018,39
39019,20
39020,26
39021,27
39022,30
39023,34
39024,37
39025,40
39026,20
39027,26
39028,27
39029,37
39030,39
39031,42
39032,45
39033,27
39034,33
39035,34
39036,37
39037,41
39038,44
39039,46
39040,28
39041,34
39042,34
39043,38
39044,41
39045,43
39046,46
39047,27
39048,34
39049,33
39050,37
39051,40
39052,43
39053,45
39054,26
39055,33
39056,33
39057,36
39058,39
39059,42
39060,6
39061,12
39062,12
39063,13
39064,15
39065,17
39066,19
39067,6
39068,12
39069,11
39070,13
39071,15
39072,17
39073,19
39074,5
39075,10
39076,10
39077,13
39078,15
39079,17
39080,19
39081,4
39082,10
39083,10
39084,13
39085,15
39086,18
39087,20
39088,4
39089,10
39090,10
39091,18
39092,21
39093,22
39094,24
39095,9
39096,14
39097,15
39098,17
39099,19
39100,22
39101,25
39102,8
39103,14
39104,14
39105,17
39106,20
39107,23
39108,26
39109,8
39110,14
39111,15
39112,18
39113,21
39114,24
39115,27
39116,8
39117,14
39118,15
39119,20
39120,23
39121,25
39122,28
39123,10
39124,17
39125,17
39126,21
39127,24
39128,27
39129,30
39130,11
39131,18
39132,18
39133,21
39134,24
39135,27
39136,29
39137,10
39138,17
39139,17
39140,20
39141,23
39142,26
39143,29
39144,10
39145,16
39146,16
39147,19
39148,23
39149,25
39150,6
39151,12
39152,12
39153,13
39154,15
39155,17
39156,19
39157,6
39158,12
39159,11
39160,13
39161,15
39162,17
39163,19
39164,5
39165,10
39166,10
39167,13
39168,15
39169,17
39170,19
39171,4
39172,10
39173,10
39174,13
39175,15
39176,18
39177,20
39178,4
39179,10
39180,10
39181,17
39182,21
39183,22
39184,24
39185,9
39186,14
39187,15
39188,17
39189,19
39190,22
39191,25
39192,8
39193,14
39194,14
39195,17
39196,20
39197,23
39198,26
39199,8
39200,14
39201,15
39202,18
39203,21
39204,24
39205,27
39206,8
39207,14
39208,14
39209,21
39210,23
39211,26
39212,29
39213,11
39214,17
39215,18
39216,21
39217,25
39218,28
39219,30
39220,11
39221,18
39222,18
39223,21
39224,24
39225,27
39226,30
39227,11
39228,17
39229,17
39230,21
39231,24
39232,26
39233,29
39234,10
39235,17
39236,16
39237,20
39238,23
39239,26
39240,3
39241,10
39242,10
39243,11
39244,12
39245,14
39246,16
39247,4
39248,9
39249,9
39250,11
39251,13
39252,15
39253,17
39254,2
39255,8
39256,8
39257,10
39258,12
39259,14
39260,16
39261,1
39262,7
39263,8
39264,10
39265,13
39266,15
39267,17
39268,1
39269,7
39270,7
39271,15
39272,18
39273,19
39274,21
39275,6
39276,12
39277,12
39278,14
39279,17
39280,20
39281,23
39282,6
39283,11
39284,12
39285,15
39286,18
39287,21
39288,24
39289,5
39290,11
39291,12
39292,15
39293,19
39294,22
39295,25
39296,5
39297,12
39298,12
39299,17
39300,19
39301,22
39302,25
39303,7
39304,13
39305,14
39306,17
39307,21
39308,24
39309,26
39310,8
39311,14
39312,14
39313,17
39314,20
39315,23
39316,26
39317,7
39318,14
39319,13
39320,17
39321,20
39322,22
39323,25
39324,6
39325,13
39326,12
39327,16
39328,19
39329,22
39330,26
39331,32
39332,32
39333,33
39334,35
39335,37
39336,39
39337,26
39338,31
39339,31
39340,33
39341,35
39342,37
39343,39
39344,24
39345,30
39346,30
39347,32
39348,35
39349,37
39350,39
39351,24
39352,30
39353,30
39354,32
39355,35
39356,37
39357,39
39358,24
39359,30
39360,29
39361,37
39362,41
39363,41
39364,44
39365,28
39366,34
39367,35
39368,37
39369,39
39370,42
39371,45
39372,28
39373,34
39374,34
39375,37
39376,40
39377,43
39378,46
39379,27
39380,33
39381,35
39382,38
39383,41
39384,44
39385,47
39386,28
39387,34
39388,34
39389,46
39390,49
39391,51
39392,54
39393,36
39394,43
39395,43
39396,47
39397,50
39398,53
39399,56
39400,37
39401,44
39402,44
39403,47
39404,50
39405,53
39406,55
39407,36
39408,43
39409,43
39410,46
39411,49
39412,52
39413,55
39414,36
39415,42
39416,42
39417,45
39418,49
39419,51
39420,18
39421,24
39422,25
39423,26
39424,27
39425,29
39426,31
39427,18
39428,24
39429,24
39430,25
39431,27
39432,30
39433,32
39434,17
39435,23
39436,23
39437,25
39438,27
39439,29
39440,31
39441,16
39442,22
39443,23
39444,25
39445,28
39446,30
39447,32
39448,16
39449,22
39450,22
39451,30
39452,33
39453,34
39454,36
39455,21
39456,26
39457,27
39458,29
39459,32
39460,35
39461,38
39462,20
39463,26
39464,27
39465,29
39466,33
39467,36
39468,38
39469,20
39470,26
39471,27
39472,30
39473,34
39474,37
39475,40
39476,20
39477,26
39478,27
39479,36
39480,39
39481,41
39482,44
39483,26
39484,33
39485,33
39486,37
39487,40
39488,43
39489,46
39490,27
39491,34
39492,34
39493,37
39494,40
39495,43
39496,45
39497,26
39498,33
39499,33
39500,36
39501,39
39502,42
39503,45
39504,25
39505,32
39506,32
39507,35
39508,39
39509,41
39510,21
39511,27
39512,27
39513,28
39514,30
39515,32
39516,34
39517,21
39518,27
39519,26
39520,28
39521,30
39522,32
39523,34
39524,20
39525,25
39526,25
39527,28
39528,30
39529,32
39530,34
39531,19
39532,25
39533,25
39534,28
39535,30
39536,33
39537,35
39538,19
39539,25
39540,25
39541,33
39542,36
39543,37
39544,39
39545,24
39546,29
39547,30
39548,32
39549,34
39550,37
39551,40
39552,23
39553,29
39554,30
39555,32
39556,35
39557,38
39558,41
39559,23
39560,29
39561,30
39562,33
39563,36
39564,39
39565,42
39566,23
39567,29
39568,30
39569,40
39570,43
39571,45
39572,48
39573,30
39574,37
39575,37
39576,41
39577,44
39578,47
39579,50
39580,31
39581,38
39582,38
39583,41
39584,44
39585,47
39586,49
39587,30
39588,37
39589,37
39590,40
39591,43
39592,46
39593,48
39594,29
39595,36
39596,36
39597,39
39598,43
39599,45
39600,50
39601,56
39602,56
39603,57
39604,58
39605,60
39606,63
39607,50
39608,55
39609,55
39610,57
39611,59
39612,61
39613,63
39614,48
39615,54
39616,54
39617,56
39618,58
39619,60
39620,62
39621,47
39622,53
39623,54
39624,56
39625,59
39626,61
39627,63
39628,47
39629,53
39630,53
39631,61
39632,64
39633,65
39634,67
39635,52
39636,58
39637,58
39638,60
39639,63
39640,66
39641,69
39642,52
39643,57
39644,58
39645,61
39646,64
39647,67
39648,70
39649,51
39650,57
39651,58
39652,62
39653,65
39654,68
39655,71
39656,51
39657,58
39658,58
39659,75
39660,79
39661,81
39662,83
39663,63
39664,68
39665,69
39666,73
39667,76
39668,79
39669,82
39670,61
39671,68
39672,69
39673,73
39674,77
39675,80
39676,83
39677,62
39678,69
39679,70
39680,74
39681,78
39682,81
39683,84
39684,63
39685,69
39686,71
39687,75
39688,78
39689,80
39690,66
39691,72
39692,72
39693,73
39694,75
39695,77
39696,79
39697,66
39698,71
39699,71
39700,73
39701,75
39702,77
39703,79
39704,64
39705,70
39706,70
39707,72
39708,75
39709,77
39710,79
39711,64
39712,69
39713,70
39714,72
39715,75
39716,77
39717,79
39718,64
39719,70
39720,69
39721,77
39722,81
39723,81
39724,84
39725,68
39726,74
39727,74
39728,77
39729,79
39730,82
39731,85
39732,68
39733,73
39734,74
39735,77
39736,80
39737,83
39738,86
39739,67
39740,73
39741,75
39742,78
39743,81
39744,84
39745,87
39746,68
39747,74
39748,74
39749,91
39750,95
39751,97
39752,99
39753,79
39754,84
39755,86
39756,89
39757,92
39758,95
39759,98
39760,77
39761,84
